timestamp_s,elapsed_s,memory_current_bytes,memory_high_bytes,memory_max_bytes,evt_low,evt_high,evt_max,evt_oom,evt_oom_kill,anon_bytes,file_bytes,pgfault,pgmajfault,pod_memory_min_bytes
1773555719.849177073,.001095989,36491264,429494272,536870912,0,0,0,0,0,35553280,516096,10772,2,268435456
1773555720.379703895,.531622811,36491264,429494272,536870912,0,0,0,0,0,35553280,516096,10772,2,268435456
1773555720.893685989,1.045604905,47001600,429494272,536870912,0,0,0,0,0,46043136,516096,13333,2,268435456
1773555721.408176896,1.560095812,57749504,429494272,536870912,0,0,0,0,0,56532992,516096,15894,2,268435456
1773555721.924553793,2.076472709,57749504,429494272,536870912,0,0,0,0,0,56532992,516096,15894,2,268435456
1773555722.444603229,2.596522145,68259840,429494272,536870912,0,0,0,0,0,67022848,516096,18455,2,268435456
1773555722.959176489,3.111095405,68022272,429494272,536870912,0,0,0,0,0,67022848,516096,18455,2,268435456
1773555723.473966191,3.625885107,78770176,429494272,536870912,0,0,0,0,0,77512704,516096,21016,2,268435456
1773555723.988821668,4.140740584,78532608,429494272,536870912,0,0,0,0,0,77512704,516096,21016,2,268435456
1773555724.503098073,4.655016989,89042944,429494272,536870912,0,0,0,0,0,88002560,516096,23577,2,268435456
1773555725.115987138,5.267906054,89042944,429494272,536870912,0,0,0,0,0,88002560,516096,23577,2,268435456
1773555725.632175302,5.784094218,99790848,429494272,536870912,0,0,0,0,0,98492416,516096,26138,2,268435456
1773555726.146823967,6.298742883,99553280,429494272,536870912,0,0,0,0,0,98492416,516096,26138,2,268435456
1773555726.661920629,6.813839545,110063616,429494272,536870912,0,0,0,0,0,108982272,516096,28699,2,268435456
1773555727.187012937,7.338931853,110063616,429494272,536870912,0,0,0,0,0,108982272,516096,28699,2,268435456
1773555727.701923002,7.853841918,120811520,429494272,536870912,0,0,0,0,0,119472128,516096,31260,2,268435456
1773555728.223179321,8.375098237,120573952,429494272,536870912,0,0,0,0,0,119472128,516096,31260,2,268435456
1773555728.756978499,8.908897415,131084288,429494272,536870912,0,0,0,0,0,129961984,516096,33821,2,268435456
1773555729.275266486,9.427185402,131084288,429494272,536870912,0,0,0,0,0,129961984,516096,33821,2,268435456
1773555729.790212706,9.942131622,141832192,429494272,536870912,0,0,0,0,0,140451840,516096,36382,2,268435456
1773555730.304834177,10.456753093,141594624,429494272,536870912,0,0,0,0,0,140451840,516096,36382,2,268435456
